-5.171214208922323419e-01 2.340797259140813491e+00 -1.000000000000000000e+00
-4.017048320869205380e-01 1.655225111124899673e+00 -1.000000000000000000e+00
-2.277662517586716007e-01 2.008739579512528461e+00 -1.000000000000000000e+00
-1.769969556267419752e-01 1.312524353290990486e+00 -1.000000000000000000e+00
-3.218092014164452563e-01 8.882984238877866812e-01 -1.000000000000000000e+00
3.126157255135937341e-01 1.198971172196626078e+00 -1.000000000000000000e+00
-5.521916697142252861e-01 2.026082539630487123e+00 -1.000000000000000000e+00
-3.697814981956566438e-01 2.771507297703367900e+00 -1.000000000000000000e+00
-6.464284548617242887e-01 2.133525434674591548e+00 -1.000000000000000000e+00
-1.964140911374780141e-02 1.415953251129401291e+00 -1.000000000000000000e+00
2.616383302658768506e-01 1.914226834388875975e+00 -1.000000000000000000e+00
3.858952756068336765e-01 2.411752076981865667e+00 -1.000000000000000000e+00
1.081617974640344926e+00 2.668263974718195986e+00 -1.000000000000000000e+00
1.815409081028778182e+00 -1.196895887879632081e-01 -1.000000000000000000e+00
2.549829797943556464e+00 3.276318653612989018e-01 -1.000000000000000000e+00
2.320065763048796192e+00 -8.084780221554171975e-01 -1.000000000000000000e+00
1.987836937800532278e+00 -3.690154546028443505e-01 -1.000000000000000000e+00
2.139962299521619205e+00 -4.907519482147897072e-02 -1.000000000000000000e+00
2.455089454046295749e+00 1.586091075956510277e-01 -1.000000000000000000e+00
2.393163981054488243e+00 -2.332095483679715309e-01 -1.000000000000000000e+00
1.527776872040874867e+00 -2.050248466012742354e-01 -1.000000000000000000e+00
1.991489793069279646e+00 1.895758677775409018e-01 -1.000000000000000000e+00
3.129654475345426068e+00 -2.112857583032134653e-02 -1.000000000000000000e+00
1.522027499753611401e+00 -1.729908878496932145e-01 -1.000000000000000000e+00
1.768202012676952872e+00 2.407407368867311437e-01 -1.000000000000000000e+00
1.229601492777687710e+00 3.163099710016585575e-02 -1.000000000000000000e+00
2.078253268982687807e+00 1.160905181001378877e-01 -1.000000000000000000e+00
1.701341965517318755e+00 -1.189608648680035019e-01 -1.000000000000000000e+00
1.287969545508734104e+00 -2.466599416810970336e-01 -1.000000000000000000e+00
1.728569261991641071e+00 2.080250231307127495e-01 -1.000000000000000000e+00
1.421908784089043642e+00 3.905990508549966878e-01 -1.000000000000000000e+00
2.747242272245684624e+00 -1.034992512506766271e+00 -1.000000000000000000e+00
2.213129365389050474e+00 3.384540175151227737e-01 -1.000000000000000000e+00
1.681281487223885485e+00 -1.986359071643988283e-01 -1.000000000000000000e+00
1.933559711206522147e+00 -1.488954397008641350e-01 -1.000000000000000000e+00
1.845493515476438917e+00 -8.380019031649883487e-01 -1.000000000000000000e+00
2.576165782391560022e+00 5.398092960184105449e-01 -1.000000000000000000e+00
1.593317870397898517e+00 -7.332121639012569858e-01 -1.000000000000000000e+00
2.260532438226379170e+00 -2.878939849065330625e-01 -1.000000000000000000e+00
2.070976581660390003e+00 -1.596642085725475946e-01 -1.000000000000000000e+00
2.345769375535093459e+00 3.473745718280029648e-01 -1.000000000000000000e+00
1.637201310768207740e+00 -6.916819776975277057e-01 -1.000000000000000000e+00
1.208530801332459159e+00 3.051896895536025944e-01 -1.000000000000000000e+00
1.405570371107985661e+00 -2.534081771493437718e-01 -1.000000000000000000e+00
1.701842980774745939e+00 -2.628364813477314377e-02 -1.000000000000000000e+00
1.031860097076746641e+00 9.438929839691427570e-02 -1.000000000000000000e+00
2.261945511917102802e+00 4.421104352233070495e-02 -1.000000000000000000e+00
1.844556914150764060e+00 4.870008313439170428e-02 -1.000000000000000000e+00
2.199523172820065042e+00 -1.386296378213325076e+00 -1.000000000000000000e+00
2.977956154125346977e+00 1.950466613439632291e-01 -1.000000000000000000e+00
1.673795708806490090e+00 -1.954766875938005466e-01 -1.000000000000000000e+00
2.246870888674594280e+00 -5.805196951718326337e-02 -1.000000000000000000e+00
9.846577661092528189e-01 1.032246430679659710e+00 -1.000000000000000000e+00
1.944729671383763625e+00 5.100863558578998536e-01 -1.000000000000000000e+00
1.653975076107804476e+00 7.681885271228988676e-01 -1.000000000000000000e+00
2.143171844446139840e+00 3.044219172377253813e-01 -1.000000000000000000e+00
1.477373316926522628e+00 6.055726448413504270e-01 -1.000000000000000000e+00
2.344909082267394140e+00 6.509231147824992014e-01 -1.000000000000000000e+00
1.685956220179210430e+00 -2.405135592303938585e-01 -1.000000000000000000e+00
3.151958348841970903e+00 -5.300079113607736314e-01 -1.000000000000000000e+00
1.932025149660839602e+00 5.684456813013476495e-01 -1.000000000000000000e+00
2.048862483857427641e+00 2.914768398766467983e-01 -1.000000000000000000e+00
1.800275485368562522e+00 1.850279439237593471e-01 -1.000000000000000000e+00
1.346736574132341602e+00 8.290653398090940263e-01 -1.000000000000000000e+00
1.940917977435715036e+00 -3.400891019984251806e-01 -1.000000000000000000e+00
2.333191541015957160e+00 -2.303598936942766462e-01 -1.000000000000000000e+00
1.332870764298623278e+00 -6.733587528987776682e-01 -1.000000000000000000e+00
2.346886576345066366e+00 -7.978671907313344969e-02 -1.000000000000000000e+00
1.933149220165780502e+00 5.388719029881313682e-01 -1.000000000000000000e+00
1.436587095621628229e+00 -3.653388764324124183e-01 -1.000000000000000000e+00
1.807560095409362244e+00 4.717579465853700277e-02 -1.000000000000000000e+00
1.978914274354710567e+00 -1.434435961949538096e-01 -1.000000000000000000e+00
1.969186798952176298e+00 -5.365263814558734329e-02 -1.000000000000000000e+00
1.640197805724103564e+00 -4.064964942770386558e-01 -1.000000000000000000e+00
2.137258178861969782e+00 -4.454575414977639536e-01 -1.000000000000000000e+00
1.421322370404573210e+00 -1.561461255628466549e-01 -1.000000000000000000e+00
1.921166491918091968e+00 1.128361748649104657e+00 -1.000000000000000000e+00
1.647649862071883131e+00 4.716303624847473785e-01 -1.000000000000000000e+00
2.373594167102315744e+00 -5.944724776018680545e-01 -1.000000000000000000e+00
2.386626488701300008e+00 -5.919403200966588674e-01 -1.000000000000000000e+00
6.704138810016295746e-01 3.031597621796903730e-01 -1.000000000000000000e+00
1.122054708281140289e+00 2.254672309029574218e-01 -1.000000000000000000e+00
1.657994551131391603e+00 8.297753980949360564e-01 -1.000000000000000000e+00
2.534254699658004650e+00 -2.266929019256938294e-01 -1.000000000000000000e+00
1.656081194485658825e+00 -6.070387015470602998e-01 -1.000000000000000000e+00
1.779538683853704395e+00 -1.401777475922545424e-01 -1.000000000000000000e+00
1.817653227804157279e+00 7.835192763618198386e-02 -1.000000000000000000e+00
2.289260748864439421e+00 1.748272284965869949e-01 -1.000000000000000000e+00
1.617928038046778427e+00 -7.188957369007892284e-01 -1.000000000000000000e+00
2.682265924051235650e+00 -3.447245922749688218e-01 -1.000000000000000000e+00
1.673853200032490385e+00 -2.605946561505554371e-01 -1.000000000000000000e+00
1.078465224921675736e+00 -2.389870020202433387e-01 -1.000000000000000000e+00
1.760172092996026283e+00 3.101791491717562632e-01 -1.000000000000000000e+00
2.349228574553667848e+00 1.885444543134670060e-03 -1.000000000000000000e+00
2.465924187057151773e+00 1.699824919006309998e-01 -1.000000000000000000e+00
1.992158944198722637e+00 8.046408414911149221e-02 -1.000000000000000000e+00
1.904673253209300254e+00 -1.974247570167251553e-01 -1.000000000000000000e+00
1.866133231553016802e+00 -5.640056657350034364e-01 -1.000000000000000000e+00
2.140220852658147876e+00 -4.965618054647903401e-01 -1.000000000000000000e+00
2.420815632036818155e+00 -1.247292900804744253e-01 -1.000000000000000000e+00
2.024747490825045571e+00 2.469183881404782288e-01 -1.000000000000000000e+00
2.321657232531463944e+00 -7.853117043167263667e-01 -1.000000000000000000e+00
1.896548161918014230e+00 4.400894560403911249e-01 -1.000000000000000000e+00
1.150947090283872765e+00 1.936402376975316919e-01 -1.000000000000000000e+00
8.722178852989053155e-01 -5.112534218178017564e-01 -1.000000000000000000e+00
2.019315275920094077e+00 -8.283575511609768682e-01 -1.000000000000000000e+00
1.507244631157924619e+00 -7.359175037317934320e-01 -1.000000000000000000e+00
2.824067466103779900e+00 8.211387774366697700e-02 -1.000000000000000000e+00
2.283645138926334806e+00 -1.113375502575772447e-01 -1.000000000000000000e+00
1.823284125621400520e+00 -8.082370943255162699e-01 -1.000000000000000000e+00
1.854081318626068509e+00 -3.807461059058116493e-01 -1.000000000000000000e+00
2.428961962146168219e+00 5.705509333287867024e-01 -1.000000000000000000e+00
2.733289357787088925e+00 4.262759697306159890e-01 -1.000000000000000000e+00
1.700673031538507018e+00 1.442051507019802781e+00 1.000000000000000000e+00
2.383331590822542978e+00 2.178146408736144402e+00 1.000000000000000000e+00
1.115730774661484626e+00 2.177740896371884727e+00 1.000000000000000000e+00
2.407259911243933015e+00 2.029462794590815022e+00 1.000000000000000000e+00
1.907473164495329332e+00 1.596175756191822170e+00 1.000000000000000000e+00
1.276732650218306064e+00 2.400148974670013757e+00 1.000000000000000000e+00
1.845442777614145546e+00 1.883266669228153667e+00 1.000000000000000000e+00
2.866360593459566619e+00 2.342250553429595428e+00 1.000000000000000000e+00
2.185412500640551148e+00 2.071030902593617995e+00 1.000000000000000000e+00
2.759997430382886474e+00 2.859794653708097378e+00 1.000000000000000000e+00
2.464752555739764261e+00 2.291112295698962242e+00 1.000000000000000000e+00
9.526984643969276245e-01 2.061860957116753212e+00 1.000000000000000000e+00
1.934946522903147947e+00 2.046976614692784580e+00 1.000000000000000000e+00
2.471523043661258967e+00 6.301614164052218303e-01 1.000000000000000000e+00
1.715343973264907396e+00 2.134952177470380796e+00 1.000000000000000000e+00
1.766577226973618853e+00 1.291546943436870265e+00 1.000000000000000000e+00
2.434481743448397850e+00 2.138435952923063876e+00 1.000000000000000000e+00
1.514447714777757747e+00 2.157408602257911756e+00 1.000000000000000000e+00
2.410792856024897901e+00 2.002646323149680274e+00 1.000000000000000000e+00
2.400282401715498448e+00 2.039130087580830697e+00 1.000000000000000000e+00
1.802385508672822878e+00 1.420289741800043526e+00 1.000000000000000000e+00
1.957034616514193637e+00 2.097146469022885817e+00 1.000000000000000000e+00
2.437916380793665461e+00 1.942446265756386570e+00 1.000000000000000000e+00
2.228707803110495433e+00 1.517693993133135688e+00 1.000000000000000000e+00
1.608685422086237438e+00 1.944805350486556117e+00 1.000000000000000000e+00
1.472685768007492957e+00 2.410123918662340436e+00 1.000000000000000000e+00
2.231565164659303768e+00 2.139547882196226603e+00 1.000000000000000000e+00
2.169452062607972298e+00 3.010521780742398512e+00 1.000000000000000000e+00
1.765567906016602073e+00 8.992793572497210786e-01 1.000000000000000000e+00
2.099650098448232693e+00 1.974698229519167070e+00 1.000000000000000000e+00
1.741240478744798370e+00 1.510585070320614953e+00 1.000000000000000000e+00
1.780405239098926007e+00 2.090669214608910753e+00 1.000000000000000000e+00
1.748591649678730819e+00 3.206226839771874282e+00 1.000000000000000000e+00
1.519747809183426002e+00 1.603441318646164238e+00 1.000000000000000000e+00
8.556899799927357719e-01 2.125742207510768367e+00 1.000000000000000000e+00
9.917966861001199508e-01 1.730272683312749304e+00 1.000000000000000000e+00
1.862164732719721494e+00 1.645136017076555879e+00 1.000000000000000000e+00
2.869436338727255453e+00 2.497197195657749447e+00 1.000000000000000000e+00
2.659568438150787806e+00 1.558790590725040781e+00 1.000000000000000000e+00
2.564297032257284226e+00 2.248000473171980929e+00 1.000000000000000000e+00
2.385702974338422599e+00 2.514719414391383800e+00 1.000000000000000000e+00
1.545618377020473444e+00 1.787841189511049311e+00 1.000000000000000000e+00
2.431298005664225492e+00 6.721904535125335922e-01 1.000000000000000000e+00
2.756664041286602362e+00 2.276566032103791937e+00 1.000000000000000000e+00
1.977148019669882517e+00 2.110253827878586730e+00 1.000000000000000000e+00
1.485032358345511838e+00 1.825028317705447600e+00 1.000000000000000000e+00
2.550142169110186874e+00 2.649010986163110815e+00 1.000000000000000000e+00
3.348112026281789610e+00 1.963037666859792418e+00 1.000000000000000000e+00
1.670723516597498071e+00 1.742883017030005588e+00 1.000000000000000000e+00
1.490979062356317719e+00 1.961072622029574664e+00 1.000000000000000000e+00
2.191366215006134155e+00 1.982878859734023003e+00 1.000000000000000000e+00
2.548173422832899160e+00 1.882892099327731827e+00 1.000000000000000000e+00
1.826274673750718502e+00 1.709365761569837439e+00 1.000000000000000000e+00
1.183682736882752273e+00 1.216116137845772993e+00 1.000000000000000000e+00
1.410421034681156094e+00 2.650714035832380411e+00 1.000000000000000000e+00
2.447630136444964855e+00 2.687482033196495035e+00 1.000000000000000000e+00
1.333894172702749126e+00 1.015687655106989773e+00 1.000000000000000000e+00
1.669971839932958613e+00 2.087909476648014184e+00 1.000000000000000000e+00
2.249345137454913601e+00 2.523986077984026188e+00 1.000000000000000000e+00
2.142139835403607417e+00 2.871334390327815456e+00 1.000000000000000000e+00
1.888697159525839719e+00 1.543460390979101815e+00 1.000000000000000000e+00
1.159390892252783356e+00 1.555514320952275042e+00 1.000000000000000000e+00
2.121058980492561474e+00 1.555639871323184487e+00 1.000000000000000000e+00
2.468371231767628515e+00 2.706163853018721532e+00 1.000000000000000000e+00
8.152065473866985101e-01 2.432026150248824070e+00 1.000000000000000000e+00
8.801979706691316352e-01 2.200749527545143636e+00 1.000000000000000000e+00
2.612435282096829958e+00 2.032428053171788207e+00 1.000000000000000000e+00
1.360155413397880153e+00 1.707284397861113634e+00 1.000000000000000000e+00
1.869177277144549620e+00 1.908877608105028489e+00 1.000000000000000000e+00
1.898551579616666540e+00 1.945058610345343109e+00 1.000000000000000000e+00
2.106740024455084459e+00 1.395713173133389384e+00 1.000000000000000000e+00
1.878990085064890181e+00 2.759130585177852701e+00 1.000000000000000000e+00
1.807677288428741091e+00 1.778081953422401051e+00 1.000000000000000000e+00
2.539098651857119027e+00 7.204076668279517648e-01 1.000000000000000000e+00
2.590689300644142712e+00 1.684048120997416298e+00 1.000000000000000000e+00
2.081964286226293481e+00 2.048160677960598530e+00 1.000000000000000000e+00
2.471234059610196709e+00 1.866202626882326188e+00 1.000000000000000000e+00
1.660987109217774815e+00 2.648922895325549476e+00 1.000000000000000000e+00
8.179130914294099330e-01 2.010167090852621463e+00 1.000000000000000000e+00
1.326037288685439908e+00 1.619213305871720632e+00 1.000000000000000000e+00
3.005628340731568482e+00 1.977702286772071494e+00 1.000000000000000000e+00
2.097534848575690614e+00 1.109218572147204318e+00 1.000000000000000000e+00
1.635477670602652145e+00 2.098278700364392346e+00 1.000000000000000000e+00
2.177378846556608849e+00 2.308443277196639443e+00 1.000000000000000000e+00
2.004313949458788269e+00 2.263502104227329781e+00 1.000000000000000000e+00
2.226890956317841841e+00 1.085129794497734279e+00 1.000000000000000000e+00
2.018502860955074585e+00 2.383951203866351953e+00 1.000000000000000000e+00
2.294939910367259639e+00 1.818070595014604995e+00 1.000000000000000000e+00
1.597186746230315979e+00 1.440844037839184022e+00 1.000000000000000000e+00
1.934472994229293752e+00 2.566539939779860724e+00 1.000000000000000000e+00
1.024097949259199059e+00 1.670054135135250917e+00 1.000000000000000000e+00
1.430098772286612974e+00 2.392478760620250000e+00 1.000000000000000000e+00
1.722845186714349497e+00 1.764681170922604236e+00 1.000000000000000000e+00
1.891525215031675478e+00 2.222696625447398766e+00 1.000000000000000000e+00
1.803805500925181660e+00 4.769284726000366792e-01 1.000000000000000000e+00
2.271655945693759726e+00 2.219521478836021355e+00 1.000000000000000000e+00
1.890229485834393319e+00 1.457981689664032743e+00 1.000000000000000000e+00
2.175890055340679030e+00 2.189617766767793405e+00 1.000000000000000000e+00
1.764983558649562578e+00 1.891634264712230618e+00 1.000000000000000000e+00
1.534921748737839486e+00 1.910705453956335509e+00 1.000000000000000000e+00
-7.752146725417404793e-01 2.086594105159177426e-01 1.000000000000000000e+00
-4.721842454121469301e-01 1.190515739161560615e-01 1.000000000000000000e+00
-7.029814581339496327e-01 -2.950288229347698410e-01 1.000000000000000000e+00
-5.524470253296391575e-02 -8.303499059346316491e-01 1.000000000000000000e+00
5.757393657004607895e-02 -1.895737814399613697e-01 1.000000000000000000e+00
-8.711780989046152834e-01 -6.516213770561578578e-01 1.000000000000000000e+00
3.025600420410833324e-01 4.477779927756619927e-01 1.000000000000000000e+00
-6.595431988998352868e-02 2.023809060202487464e-01 1.000000000000000000e+00
1.119217816564553464e-01 1.648114910638690256e-01 1.000000000000000000e+00
6.429920035401465173e-01 -7.534991991071360307e-01 1.000000000000000000e+00
3.382303661808115924e-01 -1.910044777889101097e-01 1.000000000000000000e+00
-1.121294671258201703e-01 -1.511248652275350157e-01 1.000000000000000000e+00
-1.875735583306419318e-01 -6.130980958915095425e-01 1.000000000000000000e+00
9.166959962880062707e-02 8.354715163944286260e-01 1.000000000000000000e+00
-2.806651022437855678e-02 -6.925213675478630003e-04 1.000000000000000000e+00
-3.436495185783317585e-01 -5.873727320905573757e-02 1.000000000000000000e+00
2.330832130170153726e-01 -1.851212203521714617e-01 1.000000000000000000e+00
-2.269020205260005307e-01 2.016322700816234048e-01 1.000000000000000000e+00
-4.590023849095227204e-01 1.262483135384362132e-01 1.000000000000000000e+00
4.101608986307108684e-01 6.799742708397421564e-01 1.000000000000000000e+00
-4.519100363847340651e-02 6.837986199033567747e-01 1.000000000000000000e+00
5.172049432407590519e-01 -4.981063201855330802e-01 1.000000000000000000e+00
-6.089692557965754593e-01 -1.524818189272102165e-01 1.000000000000000000e+00
5.144677462974270865e-01 -3.614350378000245195e-02 1.000000000000000000e+00
-3.003287788288942495e-01 7.761215900242803833e-01 1.000000000000000000e+00
1.434522440016731959e-01 -1.160297137895370811e+00 1.000000000000000000e+00
1.585803131463443816e-01 2.600203072854339048e-01 1.000000000000000000e+00
1.128043272355518933e-01 2.248560501159962699e-01 1.000000000000000000e+00
-3.363780446149086667e-02 -6.591979348223671042e-01 1.000000000000000000e+00
-1.853520016102267187e-01 -4.728078977781456915e-01 1.000000000000000000e+00
-4.663704553971889100e-01 -6.315341745511376947e-01 1.000000000000000000e+00
2.262445463198231865e-01 4.894807270631354457e-02 1.000000000000000000e+00
-2.240826813403540285e-01 -3.246689638651940601e-01 1.000000000000000000e+00
-1.171155251072608476e-02 5.395973640562445883e-01 1.000000000000000000e+00
-1.002107857749457542e+00 1.884382604254463689e-01 1.000000000000000000e+00
-2.728559870088911876e-01 -9.422929224897238498e-01 1.000000000000000000e+00
-9.728515415819793954e-01 -4.563917470676459032e-01 1.000000000000000000e+00
1.097547778965226317e-01 1.965314669900458111e-01 1.000000000000000000e+00
-4.694907863388926295e-01 5.085104957066223230e-01 1.000000000000000000e+00
7.114917482580530583e-01 1.980432924782800919e-01 1.000000000000000000e+00
-2.957013339040553968e-01 5.622095922551840763e-01 1.000000000000000000e+00
3.776978478316691534e-01 4.337037056774589727e-01 1.000000000000000000e+00
-3.282318374857657317e-01 -1.417277252637351159e+00 1.000000000000000000e+00
1.058395510741837686e+00 -8.054392017249668578e-01 1.000000000000000000e+00
-1.788403593011056447e-02 1.190372675609875142e+00 1.000000000000000000e+00
1.652883781371869976e-01 4.746232367791178297e-01 1.000000000000000000e+00
-7.511982846908563660e-01 -8.888334773668531419e-01 1.000000000000000000e+00
-2.663513959897772509e-01 5.453748672172500367e-01 1.000000000000000000e+00
-1.731247238236549857e-01 -3.973181605357493651e-01 1.000000000000000000e+00
9.898364497248372806e-02 5.409676092386326296e-01 1.000000000000000000e+00
-7.224700995366858391e-01 -6.052714970616758228e-01 1.000000000000000000e+00
-3.943346272546831011e-01 5.473191873560456777e-01 1.000000000000000000e+00
1.174107629743659509e-01 1.066076705285221804e+00 1.000000000000000000e+00
4.682228629155579247e-01 -1.754758843483519154e-02 1.000000000000000000e+00
6.325389190443829746e-01 1.057485063659390073e-01 1.000000000000000000e+00
-3.524606762537224602e-01 3.399874221225511750e-01 1.000000000000000000e+00
-3.481633269305414169e-01 -1.451985504019333850e-01 1.000000000000000000e+00
6.638913479789915195e-01 -5.064074310869967621e-02 1.000000000000000000e+00
-4.015706936708141606e-01 -2.321688457177458198e-01 1.000000000000000000e+00
5.108952927943365419e-01 -2.762703367083645944e-01 1.000000000000000000e+00
-1.934354234253232718e-01 -2.551463698168142669e-01 1.000000000000000000e+00
9.196274717015497091e-02 -1.927448801878041407e-01 1.000000000000000000e+00
-8.009180244862684761e-01 -4.435904709225201303e-01 1.000000000000000000e+00
-4.663945207532191328e-01 6.216596922275774428e-01 1.000000000000000000e+00
4.063370210545211858e-01 2.936296896999129880e-01 1.000000000000000000e+00
-2.526791586322049699e-01 -4.078957709969856515e-01 1.000000000000000000e+00
-2.537588008286785213e-01 -5.259400512758369839e-01 1.000000000000000000e+00
1.248600195793503564e+00 -1.122660824185701012e+00 1.000000000000000000e+00
2.820042675369045515e-01 -6.422761489962636183e-01 1.000000000000000000e+00
-5.217174574734632225e-02 -4.940009712468672043e-01 1.000000000000000000e+00
-5.888144812413154128e-01 -5.700981504674808020e-01 1.000000000000000000e+00
8.774930768710292872e-01 -6.649421115479599298e-02 1.000000000000000000e+00
-3.828510972390431477e-01 2.778934820414364903e-01 1.000000000000000000e+00
5.174657283149676490e-03 3.600168796708264063e-01 1.000000000000000000e+00
-9.121283279689149648e-01 1.518019522310007086e-01 1.000000000000000000e+00
3.863474185511908687e-01 -8.307991455572818484e-01 1.000000000000000000e+00
2.240976422116562339e-01 8.480907864140803110e-01 1.000000000000000000e+00
